    inst#     actual  predicted error prediction
      341        1:?      1:Yes       1 
      342        1:?      1:Yes       1 
      343        1:?       2:No       1 
      344        1:?       2:No       0.991 
      345        1:?       2:No       1 
      346        1:?      1:Yes       0.933 
      347        1:?      1:Yes       1 
      348        1:?      1:Yes       1 
      349        1:?      1:Yes       1 
      350        1:?       2:No       1 
      351        1:?      1:Yes       1 
      352        1:?       2:No       1 
      353        1:?      1:Yes       1 
      354        1:?       2:No       1 
      355        1:?      1:Yes       1 
      356        1:?      1:Yes       1 
      357        1:?      1:Yes       1 
      358        1:?      1:Yes       1 
      359        1:?      1:Yes       1 
      360        1:?      1:Yes       1 
      361        1:?       2:No       1 
      362        1:?      1:Yes       1 
      363        1:?      1:Yes       1 
      364        1:?       2:No       1 
      365        1:?       2:No       1 
      366        1:?      1:Yes       1 
      367        1:?      1:Yes       0.959 
      368        1:?      1:Yes       0.998 
      369        1:?      1:Yes       1 
      370        1:?      1:Yes       1 
      371        1:?      1:Yes       1 
      372        1:?      1:Yes       1 
      373        1:?      1:Yes       1 
      374        1:?      1:Yes       1 
      375        1:?      1:Yes       0.999 
      376        1:?      1:Yes       1 
      377        1:?      1:Yes       1 
      378        1:?      1:Yes       1 
      379        1:?      1:Yes       0.999 
      380        1:?      1:Yes       1 
      381        1:?      1:Yes       1 
      382        1:?      1:Yes       1 
      383        1:?      1:Yes       1 
      384        1:?      1:Yes       1 
      385        1:?      1:Yes       1 
      386        1:?       2:No       1 
      387        1:?       2:No       1 
      388        1:?      1:Yes       1 
      389        1:?      1:Yes       1 
      390        1:?       2:No       1 
      391        1:?       2:No       1 
      392        1:?      1:Yes       1 
      393        1:?       2:No       1 
      394        1:?      1:Yes       1 
      395        1:?      1:Yes       0.998 
      396        1:?      1:Yes       1 
      397        1:?      1:Yes       0.988 
      398        1:?      1:Yes       1 
      399        1:?      1:Yes       1 
      400        1:?       2:No       1 
      401        1:?      1:Yes       1 
      402        1:?      1:Yes       1 
      403        1:?      1:Yes       1 
      404        1:?      1:Yes       0.999 
      405        1:?      1:Yes       1 
      406        1:?      1:Yes       1 
      407        1:?      1:Yes       1 
      408        1:?       2:No       1 
      409        1:?      1:Yes       1 
      410        1:?       2:No       1 
      411        1:?       2:No       1 
      412        1:?       2:No       1 
      413        1:?      1:Yes       1 
      414        1:?      1:Yes       0.988 
      415        1:?      1:Yes       1 
      416        1:?       2:No       1 
      417        1:?      1:Yes       1 
      418        1:?      1:Yes       0.995 
      419        1:?      1:Yes       1 
      420        1:?      1:Yes       1 
      421        1:?      1:Yes       1 
      422        1:?      1:Yes       1 
      423        1:?      1:Yes       0.986 
      424        1:?      1:Yes       0.56 
      425        1:?       2:No       1 
      426        1:?       2:No       1 
      427        1:?       2:No       1 
      428        1:?       2:No       1 
      429        1:?       2:No       0.995 
      430        1:?      1:Yes       1 
      431        1:?      1:Yes       0.806 
      432        1:?       2:No       1 
      433        1:?      1:Yes       1 
      434        1:?      1:Yes       1 
      435        1:?       2:No       1 
      436        1:?       2:No       1 
      437        1:?      1:Yes       1 
      438        1:?       2:No       1 
      439        1:?      1:Yes       1 
      440        1:?      1:Yes       1 
      441        1:?      1:Yes       1 
      442        1:?       2:No       1 
      443        1:?      1:Yes       1 
      444        1:?      1:Yes       1 
      445        1:?      1:Yes       1 
      446        1:?       2:No       1 
      447        1:?      1:Yes       1 
      448        1:?      1:Yes       1 
      449        1:?      1:Yes       0.851 
      450        1:?       2:No       0.986 
      451        1:?      1:Yes       1 
      452        1:?       2:No       1 
      453        1:?      1:Yes       1 
      454        1:?       2:No       1 
      455        1:?      1:Yes       0.994 
      456        1:?       2:No       1 
      457        1:?      1:Yes       1 
      458        1:?       2:No       0.969 
      459        1:?       2:No       1 
      460        1:?      1:Yes       1 
      461        1:?      1:Yes       1 
      462        1:?      1:Yes       1 
      463        1:?      1:Yes       1 
      464        1:?      1:Yes       1 
      465        1:?      1:Yes       1 
      466        1:?      1:Yes       1 
      467        1:?      1:Yes       1 
      468        1:?      1:Yes       1 
      469        1:?       2:No       1 
      470        1:?       2:No       0.764 
      471        1:?      1:Yes       1 
      472        1:?       2:No       0.929 
      473        1:?      1:Yes       1 
      474        1:?      1:Yes       0.997 
      475        1:?       2:No       1 
      476        1:?      1:Yes       1 
      477        1:?      1:Yes       1 
      478        1:?       2:No       1 
      479        1:?       2:No       1 
      480        1:?      1:Yes       1 
      481        1:?      1:Yes       1 
      482        1:?       2:No       1 
      483        1:?      1:Yes       1 
      484        1:?      1:Yes       1 
      485        1:?       2:No       1 
      486        1:?      1:Yes       1 
      487        1:?      1:Yes       0.995 
      488        1:?      1:Yes       1 
      489        1:?      1:Yes       1 
      490        1:?      1:Yes       1 
      491        1:?      1:Yes       1 
      492        1:?      1:Yes       1 
      493        1:?      1:Yes       1 
      494        1:?       2:No       1 
      495        1:?       2:No       1 
      496        1:?      1:Yes       1 
      497        1:?      1:Yes       1 
      498        1:?       2:No       1 
      499        1:?      1:Yes       1 
      500        1:?      1:Yes       1 
      501        1:?      1:Yes       1 
      502        1:?       2:No       1 
      503        1:?      1:Yes       0.899 
      504        1:?      1:Yes       1 
      505        1:?      1:Yes       1 
      506        1:?      1:Yes       1 
      507        1:?       2:No       0.962 
      508        1:?      1:Yes       1 
      509        1:?      1:Yes       1 
      510        1:?      1:Yes       1 
      511        1:?       2:No       1 
      512        1:?      1:Yes       1 
      513        1:?      1:Yes       0.878 
      514        1:?       2:No       1 
      515        1:?       2:No       1 
      516        1:?      1:Yes       1 
      517        1:?      1:Yes       1 
      518        1:?      1:Yes       1 
      519        1:?      1:Yes       1 
      520        1:?      1:Yes       0.862 
      521        1:?      1:Yes       1 
      522        1:?      1:Yes       1 
      523        1:?       2:No       0.998 
      524        1:?      1:Yes       1 
      525        1:?      1:Yes       0.999 
      526        1:?      1:Yes       1 
      527        1:?      1:Yes       1 
      528        1:?       2:No       1 
      529        1:?      1:Yes       1 
      530        1:?      1:Yes       1 
      531        1:?       2:No       1 
      532        1:?      1:Yes       1 
      533        1:?      1:Yes       1 
      534        1:?      1:Yes       1 
      535        1:?      1:Yes       1 
      536        1:?       2:No       1 
      537        1:?      1:Yes       1 
      538        1:?       2:No       0.993 
      539        1:?      1:Yes       1 
      540        1:?      1:Yes       1 
      541        1:?      1:Yes       1 
      542        1:?      1:Yes       1 
      543        1:?      1:Yes       0.996 
      544        1:?       2:No       1 
      545        1:?       2:No       1 
      546        1:?      1:Yes       1 
      547        1:?      1:Yes       1 
      548        1:?      1:Yes       1 
      549        1:?      1:Yes       1 
      550        1:?       2:No       1 
      551        1:?      1:Yes       1 
      552        1:?      1:Yes       1 
      553        1:?      1:Yes       1 
      554        1:?      1:Yes       1 
      555        1:?      1:Yes       1 
      556        1:?      1:Yes       1 
      557        1:?       2:No       1 
      558        1:?      1:Yes       0.876 
      559        1:?      1:Yes       1 
      560        1:?      1:Yes       1 
      561        1:?      1:Yes       1 
      562        1:?      1:Yes       1 
      563        1:?      1:Yes       1 
      564        1:?      1:Yes       0.991 
      565        1:?      1:Yes       1 
      566        1:?      1:Yes       1 
      567        1:?      1:Yes       1 
      568        1:?      1:Yes       1 
      569        1:?      1:Yes       0.932 
      570        1:?       2:No       0.992 
      571        1:?      1:Yes       1 
      572        1:?      1:Yes       1 
      573        1:?      1:Yes       1 
      574        1:?       2:No       1 
      575        1:?      1:Yes       1 
      576        1:?      1:Yes       1 
      577        1:?      1:Yes       1 
      578        1:?       2:No       0.998 
      579        1:?      1:Yes       1 
      580        1:?      1:Yes       1 
      581        1:?      1:Yes       1 
      582        1:?      1:Yes       1 
      583        1:?       2:No       1 
      584        1:?      1:Yes       1 
      585        1:?      1:Yes       1 
      586        1:?       2:No       1 
      587        1:?       2:No       0.513 
      588        1:?      1:Yes       1 
      589        1:?      1:Yes       1 
      590        1:?      1:Yes       1 
      591        1:?       2:No       0.984 
      592        1:?      1:Yes       0.999 
      593        1:?      1:Yes       1 
      594        1:?       2:No       0.574 
      595        1:?       2:No       1 
      596        1:?       2:No       1 
      597        1:?      1:Yes       1 
      598        1:?       2:No       1 
      599        1:?       2:No       1 
      600        1:?      1:Yes       1 
      601        1:?      1:Yes       1 
      602        1:?      1:Yes       1 
      603        1:?       2:No       1 
      604        1:?      1:Yes       1 
      605        1:?      1:Yes       1 
      606        1:?      1:Yes       1 
      607        1:?      1:Yes       1 
      608        1:?      1:Yes       1 
      609        1:?      1:Yes       1 
      610        1:?       2:No       1 
      611        1:?      1:Yes       1 
      612        1:?      1:Yes       1 
      613        1:?      1:Yes       1 
      614        1:?      1:Yes       1 
      615        1:?      1:Yes       1 
      616        1:?      1:Yes       1 
      617        1:?      1:Yes       1 
      618        1:?      1:Yes       0.761 
      619        1:?       2:No       0.587 
      620        1:?       2:No       0.757 
      621        1:?      1:Yes       1 
      622        1:?       2:No       1 
      623        1:?      1:Yes       1 
      624        1:?      1:Yes       1 
      625        1:?      1:Yes       0.849 
      626        1:?      1:Yes       1 
      627        1:?       2:No       0.946 
      628        1:?       2:No       1 
      629        1:?      1:Yes       1 
      630        1:?       2:No       1 
      631        1:?      1:Yes       1 
      632        1:?      1:Yes       1 
      633        1:?      1:Yes       1 
      634        1:?       2:No       1 
      635        1:?       2:No       1 
      636        1:?      1:Yes       1 
      637        1:?      1:Yes       1 
      638        1:?      1:Yes       1 
      639        1:?      1:Yes       1 
      640        1:?      1:Yes       1 
      641        1:?       2:No       1 
      642        1:?      1:Yes       1 
      643        1:?      1:Yes       1 
      644        1:?      1:Yes       0.971 
      645        1:?      1:Yes       1 
      646        1:?       2:No       1 
      647        1:?      1:Yes       1 
      648        1:?      1:Yes       1 
      649        1:?      1:Yes       1 
      650        1:?      1:Yes       1 
      651        1:?      1:Yes       1 
      652        1:?      1:Yes       0.999 
      653        1:?      1:Yes       1 
      654        1:?      1:Yes       1 
      655        1:?      1:Yes       1 
      656        1:?      1:Yes       1 
      657        1:?       2:No       1 
      658        1:?      1:Yes       0.822 
      659        1:?      1:Yes       0.705 
      660        1:?      1:Yes       1 
      661        1:?      1:Yes       1 
      662        1:?      1:Yes       0.996 
      663        1:?       2:No       0.999 
      664        1:?      1:Yes       1 
      665        1:?      1:Yes       1 
      666        1:?       2:No       1 
      667        1:?       2:No       1 
      668        1:?       2:No       0.509 
      669        1:?      1:Yes       1 
      670        1:?      1:Yes       1 
      671        1:?       2:No       1 
      672        1:?      1:Yes       1 
      673        1:?      1:Yes       1 
      674        1:?      1:Yes       1 
      675        1:?      1:Yes       1 
      676        1:?      1:Yes       1 
      677        1:?      1:Yes       1 
      678        1:?      1:Yes       1 
      679        1:?      1:Yes       1 
      680        1:?      1:Yes       1 
      681        1:?      1:Yes       1 
      682        1:?       2:No       1 
      683        1:?      1:Yes       0.994 
      684        1:?      1:Yes       1 
      685        1:?       2:No       1 
      686        1:?      1:Yes       1 
      687        1:?      1:Yes       1 
      688        1:?      1:Yes       1 
      689        1:?      1:Yes       1 
      690        1:?       2:No       1 
      691        1:?      1:Yes       0.879 
      692        1:?      1:Yes       1 
      693        1:?      1:Yes       1 
      694        1:?      1:Yes       1 
      695        1:?       2:No       1 
      696        1:?      1:Yes       1 
      697        1:?       2:No       1 
      698        1:?      1:Yes       1 
      699        1:?      1:Yes       1 
      700        1:?       2:No       1 
      701        1:?       2:No       1 
      702        1:?      1:Yes       1 
      703        1:?      1:Yes       1 
      704        1:?       2:No       0.998 
      705        1:?      1:Yes       1 
      706        1:?       2:No       1 
      707        1:?      1:Yes       1 
      708        1:?      1:Yes       1 
      709        1:?      1:Yes       1 
      710        1:?      1:Yes       1 
      711        1:?      1:Yes       1 
      712        1:?       2:No       1 
      713        1:?      1:Yes       1 
      714        1:?      1:Yes       1 
      715        1:?       2:No       1 
      716        1:?      1:Yes       1 
      717        1:?      1:Yes       1 
      718        1:?      1:Yes       1 
      719        1:?      1:Yes       1 
      720        1:?       2:No       1 
      721        1:?      1:Yes       1 
      722        1:?      1:Yes       1 
      723        1:?      1:Yes       1 
      724        1:?      1:Yes       1 
      725        1:?       2:No       1 
      726        1:?      1:Yes       1 
      727        1:?      1:Yes       0.699 
      728        1:?      1:Yes       1 
      729        1:?       2:No       1 
      730        1:?      1:Yes       0.984 
      731        1:?      1:Yes       1 
      732        1:?       2:No       0.996 
      733        1:?       2:No       0.988 
      734        1:?      1:Yes       1 
      735        1:?      1:Yes       1 
      736        1:?      1:Yes       1 
      737        1:?      1:Yes       1 
      738        1:?      1:Yes       1 
      739        1:?      1:Yes       1 
      740        1:?      1:Yes       1 
      741        1:?      1:Yes       1 
      742        1:?       2:No       1 
      743        1:?      1:Yes       1 
      744        1:?      1:Yes       1 
      745        1:?      1:Yes       1 
      746        1:?      1:Yes       1 
      747        1:?      1:Yes       1 
      748        1:?      1:Yes       1 
      749        1:?      1:Yes       1 
      750        1:?      1:Yes       1 
      751        1:?      1:Yes       1 
      752        1:?      1:Yes       0.999 
      753        1:?      1:Yes       1 
      754        1:?      1:Yes       1 
      755        1:?      1:Yes       1 
      756        1:?      1:Yes       1 
      757        1:?      1:Yes       0.997 
      758        1:?      1:Yes       1 
      759        1:?      1:Yes       1 
      760        1:?      1:Yes       1 
      761        1:?      1:Yes       1 
      762        1:?       2:No       0.999 
      763        1:?      1:Yes       1 
      764        1:?      1:Yes       1 
      765        1:?       2:No       1 
      766        1:?       2:No       0.998 
      767        1:?      1:Yes       1 
      768        1:?       2:No       0.811 
      769        1:?      1:Yes       1 
      770        1:?      1:Yes       1 
      771        1:?      1:Yes       1 
      772        1:?      1:Yes       0.999 
      773        1:?      1:Yes       1 
      774        1:?      1:Yes       1 
      775        1:?       2:No       1 
      776        1:?       2:No       0.966 
      777        1:?      1:Yes       1 
      778        1:?       2:No       1 
      779        1:?      1:Yes       1 
      780        1:?      1:Yes       0.812 
      781        1:?      1:Yes       1 
      782        1:?      1:Yes       1 
      783        1:?       2:No       1 
      784        1:?       2:No       1 
      785        1:?      1:Yes       1 
      786        1:?       2:No       1 
      787        1:?      1:Yes       1 
      788        1:?       2:No       1 
      789        1:?       2:No       1 
      790        1:?      1:Yes       1 
      791        1:?       2:No       1 
      792        1:?      1:Yes       0.887 
      793        1:?       2:No       1 
      794        1:?      1:Yes       1 
      795        1:?       2:No       1 
      796        1:?      1:Yes       1 
      797        1:?      1:Yes       1 
      798        1:?       2:No       1 
      799        1:?      1:Yes       1 
      800        1:?      1:Yes       1 
      801        1:?      1:Yes       1 
      802        1:?      1:Yes       1 
      803        1:?      1:Yes       1 
      804        1:?       2:No       1 
      805        1:?      1:Yes       1 
      806        1:?       2:No       1 
      807        1:?      1:Yes       1 
      808        1:?      1:Yes       1 
      809        1:?      1:Yes       1 
      810        1:?      1:Yes       1 
      811        1:?      1:Yes       1 
      812        1:?      1:Yes       1 
      813        1:?      1:Yes       0.974 
      814        1:?      1:Yes       1 
      815        1:?      1:Yes       1 
      816        1:?      1:Yes       1 
      817        1:?      1:Yes       1 
      818        1:?      1:Yes       0.999 
      819        1:?      1:Yes       1 
      820        1:?      1:Yes       1 
      821        1:?      1:Yes       0.995 
      822        1:?       2:No       1 
      823        1:?      1:Yes       1 
      824        1:?      1:Yes       1 
      825        1:?       2:No       1 
      826        1:?      1:Yes       1 
      827        1:?      1:Yes       1 
      828        1:?       2:No       1 
      829        1:?      1:Yes       1 
      830        1:?      1:Yes       1 
      831        1:?       2:No       0.988 
      832        1:?      1:Yes       1 
      833        1:?       2:No       1 
      834        1:?       2:No       1 
      835        1:?      1:Yes       1 
      836        1:?      1:Yes       1 
      837        1:?      1:Yes       1 
      838        1:?      1:Yes       1 
      839        1:?      1:Yes       1 
      840        1:?      1:Yes       1 
      841        1:?      1:Yes       0.743 
      842        1:?      1:Yes       1 
      843        1:?      1:Yes       1 
      844        1:?       2:No       1 
      845        1:?       2:No       0.996 
      846        1:?      1:Yes       1 
      847        1:?      1:Yes       1 
      848        1:?      1:Yes       1 
      849        1:?      1:Yes       1 
      850        1:?       2:No       1 
      851        1:?       2:No       1 
      852        1:?      1:Yes       1 
      853        1:?      1:Yes       1 
      854        1:?      1:Yes       1 
      855        1:?      1:Yes       1 
      856        1:?      1:Yes       0.999 
      857        1:?      1:Yes       1 
      858        1:?      1:Yes       1 
      859        1:?       2:No       1 
      860        1:?      1:Yes       1 
      861        1:?       2:No       1 
      862        1:?      1:Yes       1 
      863        1:?      1:Yes       1 
      864        1:?       2:No       1 
      865        1:?      1:Yes       1 
      866        1:?      1:Yes       1 
      867        1:?      1:Yes       1 
      868        1:?       2:No       1 
      869        1:?      1:Yes       0.984 
      870        1:?      1:Yes       1 
      871        1:?       2:No       0.992 
      872        1:?      1:Yes       0.999 
      873        1:?      1:Yes       1 
      874        1:?       2:No       1 
      875        1:?      1:Yes       1 
      876        1:?       2:No       1 
      877        1:?      1:Yes       0.641 
      878        1:?       2:No       0.78 
      879        1:?      1:Yes       1 
      880        1:?      1:Yes       0.973 
      881        1:?      1:Yes       0.999 
      882        1:?       2:No       1 
      883        1:?      1:Yes       1 
      884        1:?      1:Yes       1 
      885        1:?      1:Yes       1 
      886        1:?      1:Yes       1 
      887        1:?      1:Yes       1 
